1000

858.559 220.915 0.098

867.32 210.739 0.099
875.41 210.739 0.099
867.32 223.044 0.099

867.32 210.739 0.099
875.41 210.739 0.099
867.32 223.044 0.099

876.08 212.868 0.1
884.171 212.868 0.1
876.08 225.172 0.1

884.841 214.996 0.101
892.932 214.996 0.101
884.841 227.301 0.101

893.602 217.125 0.102
901.693 217.125 0.102
893.602 229.43 0.102

902.363 219.254 0.103
910.454 219.254 0.103
902.363 231.558 0.103

911.124 221.382 0.104
919.214 221.382 0.104
911.124 233.687 0.104

919.884 223.511 0.105
927.975 223.511 0.105
919.884 235.816 0.105

928.645 225.64 0.106
936.736 225.64 0.106
928.645 237.944 0.106

937.406 227.769 0.107
945.497 227.769 0.107
937.406 240.073 0.107

946.167 229.897 0.108
954.258 229.897 0.108
946.167 242.202 0.108

954.928 232.026 0.109
963.018 232.026 0.109
954.928 244.33 0.109

963.688 234.155 0.11
971.779 234.155 0.11
963.688 246.459 0.11

972.449 236.283 0.111
980.54 236.283 0.111
972.449 248.588 0.111

981.21 238.412 0.112
989.301 238.412 0.112
981.21 250.716 0.112

989.971 240.541 0.113
998.062 240.541 0.113
989.971 252.845 0.113

998.732 242.669 0.114
1006.82 242.669 0.114
998.732 254.974 0.114

1007.49 244.798 0.115
1015.58 244.798 0.115
1007.49 257.102 0.115

1016.25 246.927 0.116
1024.34 246.927 0.116
1016.25 259.231 0.116

1025.01 249.055 0.117
1033.1 249.055 0.117
1025.01 261.36 0.117

1033.77 251.184 0.118
1041.87 251.184 0.118
1033.77 263.488 0.118

1042.54 253.313 0.119
1050.63 253.313 0.119
1042.54 265.617 0.119

1051.3 255.441 0.12
1059.39 255.441 0.12
1051.3 267.746 0.12

1060.06 257.57 0.121
1068.15 257.57 0.121
1060.06 269.875 0.121

1068.82 259.699 0.122
1076.91 259.699 0.122
1068.82 272.003 0.122

1077.58 261.827 0.123
1085.67 261.827 0.123
1077.58 274.132 0.123

1086.34 263.956 0.124
1094.43 263.956 0.124
1086.34 276.261 0.124

1095.1 266.085 0.125
1103.19 266.085 0.125
1095.1 278.389 0.125

1103.86 268.213 0.126
1111.95 268.213 0.126
1103.86 280.518 0.126

1112.62 270.342 0.127
1120.71 270.342 0.127
1112.62 282.647 0.127

1121.38 272.471 0.128
1129.47 272.471 0.128
1121.38 284.775 0.128

1130.14 274.6 0.129
1138.24 274.6 0.129
1130.14 286.904 0.129

1138.91 276.728 0.13
1147 276.728 0.13
1138.91 289.033 0.13

1147.67 278.857 0.131
1155.76 278.857 0.131
1147.67 291.161 0.131

1156.43 280.986 0.132
1164.52 280.986 0.132
1156.43 293.29 0.132

1165.19 283.114 0.133
1173.28 283.114 0.133
1165.19 295.419 0.133

1173.95 285.243 0.134
1182.04 285.243 0.134
1173.95 297.548 0.134

1182.71 287.372 0.135
1190.8 287.372 0.135
1182.71 299.676 0.135

1191.47 289.5 0.136
1199.56 289.5 0.136
1191.47 301.805 0.136

1200.23 291.629 0.137
1208.32 291.629 0.137
1200.23 303.934 0.137

1208.99 293.758 0.138
1217.08 293.758 0.138
1208.99 306.062 0.138

1217.75 295.886 0.139
1225.84 295.886 0.139
1217.75 308.191 0.139

1226.51 298.015 0.14
1234.6 298.015 0.14
1226.51 310.32 0.14

1235.27 300.144 0.141
1243.37 300.144 0.141
1235.27 312.448 0.141

1235.27 300.144 0.141
1243.37 300.144 0.141
1235.27 312.448 0.141

1244.04 302.273 0.142
1252.13 302.273 0.142
1244.04 314.577 0.142

1252.8 304.401 0.143
1260.89 304.401 0.143
1252.8 316.706 0.143

1261.56 306.53 0.144
1269.65 306.53 0.144
1261.56 318.834 0.144

1270.32 308.659 0.145
1278.41 308.659 0.145
1270.32 320.963 0.145

1279.08 310.787 0.146
1287.17 310.787 0.146
1279.08 323.092 0.146

1287.84 312.916 0.147
1295.93 312.916 0.147
1287.84 325.221 0.147

1296.6 315.045 0.148
1304.69 315.045 0.148
1296.6 327.349 0.148

1305.36 317.173 0.149
1313.45 317.173 0.149
1305.36 329.478 0.149

1314.12 319.302 0.15
1322.21 319.302 0.15
1314.12 331.607 0.15

1322.88 321.431 0.151
1330.97 321.431 0.151
1322.88 333.735 0.151

1331.64 323.559 0.152
1339.74 323.559 0.152
1331.64 335.864 0.152

1340.41 325.688 0.153
1348.5 325.688 0.153
1340.41 337.993 0.153

1349.17 327.817 0.154
1357.26 327.817 0.154
1349.17 340.121 0.154

1357.93 329.946 0.155
1366.02 329.946 0.155
1357.93 342.25 0.155

1366.69 332.074 0.156
1374.78 332.074 0.156
1366.69 344.379 0.156

1375.45 334.203 0.157
1383.54 334.203 0.157
1375.45 346.507 0.157

1384.21 336.332 0.158
1392.3 336.332 0.158
1384.21 348.636 0.158

1392.97 338.46 0.159
1401.06 338.46 0.159
1392.97 350.765 0.159

1401.73 340.589 0.16
1409.82 340.589 0.16
1401.73 352.894 0.16

1410.49 342.718 0.161
1418.58 342.718 0.161
1410.49 355.022 0.161

1419.25 344.846 0.162
1427.34 344.846 0.162
1419.25 357.151 0.162

1428.01 346.975 0.163
1436.1 346.975 0.163
1428.01 359.28 0.163

1436.77 349.104 0.164
1444.87 349.104 0.164
1436.77 361.408 0.164

1445.54 351.232 0.165
1453.63 351.232 0.165
1445.54 363.537 0.165

1454.3 353.361 0.166
1462.39 353.361 0.166
1454.3 365.666 0.166

1463.06 355.49 0.167
1471.15 355.49 0.167
1463.06 367.794 0.167

1471.82 357.619 0.168
1479.91 357.619 0.168
1471.82 369.923 0.168

1480.58 359.747 0.169
1488.67 359.747 0.169
1480.58 372.052 0.169

1489.34 361.876 0.17
1497.43 361.876 0.17
1489.34 374.18 0.17

1498.1 364.005 0.171
1506.19 364.005 0.171
1498.1 376.309 0.171

1506.86 366.133 0.172
1514.95 366.133 0.172
1506.86 378.438 0.172

1515.62 368.262 0.173
1523.71 368.262 0.173
1515.62 380.567 0.173

1524.38 370.391 0.174
1532.47 370.391 0.174
1524.38 382.695 0.174

1533.14 372.519 0.175
1541.23 372.519 0.175
1533.14 384.824 0.175

1533.14 372.519 0.175
1541.23 372.519 0.175
1533.14 384.824 0.175

1541.91 374.648 0.176
1550 374.648 0.176
1541.91 386.953 0.176

1550.67 376.777 0.177
1558.76 376.777 0.177
1550.67 389.081 0.177

1559.43 378.905 0.178
1567.52 378.905 0.178
1559.43 391.21 0.178

1568.19 381.034 0.179
1576.28 381.034 0.179
1568.19 393.339 0.179

1576.95 383.163 0.18
1585.04 383.163 0.18
1576.95 395.467 0.18

1585.71 385.292 0.181
1593.8 385.292 0.181
1585.71 397.596 0.181

1594.47 387.42 0.182
1602.56 387.42 0.182
1594.47 399.725 0.182

1603.23 389.549 0.183
1611.32 389.549 0.183
1603.23 401.853 0.183

1611.99 391.678 0.184
1620.08 391.678 0.184
1611.99 403.982 0.184

1620.75 393.806 0.185
1628.84 393.806 0.185
1620.75 406.111 0.185

1629.51 395.935 0.186
1637.6 395.935 0.186
1629.51 408.24 0.186

1638.27 398.064 0.187
1646.37 398.064 0.187
1638.27 410.368 0.187

1647.04 400.192 0.188
1655.13 400.192 0.188
1647.04 412.497 0.188

1655.8 402.321 0.189
1663.89 402.321 0.189
1655.8 414.626 0.189

1664.56 404.45 0.19
1672.65 404.45 0.19
1664.56 416.754 0.19

1673.32 406.578 0.191
1681.41 406.578 0.191
1673.32 418.883 0.191

1682.08 408.707 0.192
1690.17 408.707 0.192
1682.08 421.012 0.192

1690.84 410.836 0.193
1698.93 410.836 0.193
1690.84 423.14 0.193

1699.6 412.965 0.194
1707.69 412.965 0.194
1699.6 425.269 0.194

1708.36 415.093 0.195
1716.45 415.093 0.195
1708.36 427.398 0.195

1717.12 417.222 0.196
1725.21 417.222 0.196
1717.12 429.526 0.196

1725.88 419.351 0.197
1733.97 419.351 0.197
1725.88 431.655 0.197

1734.64 421.479 0.198
1742.73 421.479 0.198
1734.64 433.784 0.198

1743.4 423.608 0.199
1751.5 423.608 0.199
1743.4 435.913 0.199

1743.4 423.608 0.199
1751.5 423.608 0.199
1743.4 435.913 0.199

1752.17 425.737 0.2
1760.26 425.737 0.2
1752.17 438.041 0.2

1760.93 427.865 0.201
1769.02 427.865 0.201
1760.93 440.17 0.201

1769.69 429.994 0.202
1777.78 429.994 0.202
1769.69 442.299 0.202

1769.69 429.994 0.202
1777.78 429.994 0.202
1769.69 442.299 0.202

1778.45 432.123 0.203
1786.54 432.123 0.203
1778.45 444.427 0.203

1787.21 434.251 0.204
1795.3 434.251 0.204
1787.21 446.556 0.204

1795.97 436.38 0.205
1804.06 436.38 0.205
1795.97 448.685 0.205

1804.73 438.509 0.206
1812.82 438.509 0.206
1804.73 450.813 0.206

1813.49 440.638 0.207
1821.58 440.638 0.207
1813.49 452.942 0.207

1822.25 442.766 0.208
1830.34 442.766 0.208
1822.25 455.071 0.208

1831.01 444.895 0.209
1839.1 444.895 0.209
1831.01 457.199 0.209

1839.77 447.024 0.21
1847.87 447.024 0.21
1839.77 459.328 0.21

1848.54 449.152 0.211
1856.63 449.152 0.211
1848.54 461.457 0.211

1857.3 451.281 0.212
1865.39 451.281 0.212
1857.3 463.586 0.212

1857.3 451.281 0.212
1865.39 451.281 0.212
1857.3 463.586 0.212

1866.06 453.41 0.213
1874.15 453.41 0.213
1866.06 465.714 0.213

1874.82 455.538 0.214
1882.91 455.538 0.214
1874.82 467.843 0.214

1883.58 457.667 0.215
1891.67 457.667 0.215
1883.58 469.972 0.215

1892.34 459.796 0.216
1900.43 459.796 0.216
1892.34 472.1 0.216

1901.1 461.924 0.217
1909.19 461.924 0.217
1901.1 474.229 0.217

1909.86 464.053 0.218
1917.95 464.053 0.218
1909.86 476.358 0.218

1918.62 466.182 0.219
1926.71 466.182 0.219
1918.62 478.486 0.219

1927.38 468.311 0.22
1935.47 468.311 0.22
1927.38 480.615 0.22

1936.14 470.439 0.221
1944.23 470.439 0.221
1936.14 482.744 0.221

1936.14 470.439 0.221
1944.23 470.439 0.221
1936.14 482.744 0.221

1944.9 472.568 0.222
1953 472.568 0.222
1944.9 484.872 0.222

1953.67 474.697 0.223
1961.76 474.697 0.223
1953.67 487.001 0.223

1962.43 476.825 0.224
1970.52 476.825 0.224
1962.43 489.13 0.224

1971.19 478.954 0.225
1979.28 478.954 0.225
1971.19 491.259 0.225

1979.95 481.083 0.226
1988.04 481.083 0.226
1979.95 493.387 0.226

1988.71 483.211 0.227
1996.8 483.211 0.227
1988.71 495.516 0.227

1997.47 485.34 0.228
2005.56 485.34 0.228
1997.47 497.645 0.228

2006.23 487.469 0.229
2014.32 487.469 0.229
2006.23 499.773 0.229

2014.99 489.598 0.23
2023.08 489.598 0.23
2014.99 501.902 0.23

2023.75 491.726 0.231
2031.84 491.726 0.231
2023.75 504.031 0.231

2032.51 493.855 0.232
2040.6 493.855 0.232
2032.51 506.159 0.232

2032.51 493.855 0.232
2040.6 493.855 0.232
2032.51 506.159 0.232

2041.27 495.984 0.233
2049.36 495.984 0.233
2041.27 508.288 0.233

2050.04 498.112 0.234
2058.13 498.112 0.234
2050.04 510.417 0.234

2058.8 500.241 0.235
2066.89 500.241 0.235
2058.8 512.545 0.235

2067.56 502.37 0.236
2075.65 502.37 0.236
2067.56 514.674 0.236

2076.32 504.498 0.237
2084.41 504.498 0.237
2076.32 516.803 0.237

2085.08 506.627 0.238
2093.17 506.627 0.238
2085.08 518.932 0.238

2093.84 508.756 0.239
2101.93 508.756 0.239
2093.84 521.06 0.239

2102.6 510.884 0.24
2110.69 510.884 0.24
2102.6 523.189 0.24

2111.36 513.013 0.241
2119.45 513.013 0.241
2111.36 525.318 0.241

2120.12 515.142 0.242
2128.21 515.142 0.242
2120.12 527.446 0.242

2128.88 517.27 0.243
2136.97 517.27 0.243
2128.88 529.575 0.243

2137.64 519.399 0.244
2145.73 519.399 0.244
2137.64 531.704 0.244

2137.64 519.399 0.244
2145.73 519.399 0.244
2137.64 531.704 0.244

2146.4 521.528 0.245
2154.49 521.528 0.245
2146.4 533.832 0.245

2155.16 523.656 0.246
2163.25 523.656 0.246
2155.16 535.961 0.246

2163.92 525.785 0.247
2172.02 525.785 0.247
2163.92 538.09 0.247

2172.69 527.914 0.248
2180.78 527.914 0.248
2172.69 540.218 0.248

2181.45 530.042 0.249
2189.54 530.042 0.249
2181.45 542.347 0.249

2190.21 532.171 0.25
2198.3 532.171 0.25
2190.21 544.476 0.25

2198.97 534.3 0.251
2207.06 534.3 0.251
2198.97 546.604 0.251

2207.73 536.428 0.252
2215.82 536.428 0.252
2207.73 548.733 0.252

2216.49 538.557 0.253
2224.58 538.557 0.253
2216.49 550.862 0.253

2225.25 540.686 0.254
2233.34 540.686 0.254
2225.25 552.99 0.254

2234.01 542.814 0.255
2242.1 542.814 0.255
2234.01 555.119 0.255

2242.77 544.943 0.256
2250.86 544.943 0.256
2242.77 557.248 0.256

2251.53 547.072 0.257
2259.62 547.072 0.257
2251.53 559.376 0.257

2260.29 549.2 0.258
2268.38 549.2 0.258
2260.29 561.505 0.258

2269.05 551.329 0.259
2277.14 551.329 0.259
2269.05 563.634 0.259

2277.81 553.458 0.26
2285.91 553.458 0.26
2277.81 565.762 0.26

2286.58 555.586 0.261
2294.67 555.586 0.261
2286.58 567.891 0.261

2295.34 557.715 0.262
2303.43 557.715 0.262
2295.34 570.02 0.262

2304.1 559.844 0.263
2312.19 559.844 0.263
2304.1 572.148 0.263

2312.86 561.972 0.264
2320.95 561.972 0.264
2312.86 574.277 0.264

2321.62 564.101 0.265
2329.71 564.101 0.265
2321.62 576.406 0.265

2330.38 566.23 0.266
2338.47 566.23 0.266
2330.38 578.534 0.266

2339.14 568.358 0.267
2347.23 568.358 0.267
2339.14 580.663 0.267

2347.9 570.487 0.268
2355.99 570.487 0.268
2347.9 582.792 0.268

2356.66 572.616 0.269
2364.75 572.616 0.269
2356.66 584.92 0.269

2365.42 574.744 0.27
2373.51 574.744 0.27
2365.42 587.049 0.27

2374.18 576.873 0.271
2382.27 576.873 0.271
2374.18 589.177 0.271

2382.94 579.002 0.272
2391.03 579.002 0.272
2382.94 591.306 0.272

2391.7 581.13 0.273
2399.79 581.13 0.273
2391.7 593.435 0.273

2400.46 583.259 0.274
2408.56 583.259 0.274
2400.46 595.563 0.274

2409.23 585.388 0.275
2417.32 585.388 0.275
2409.23 597.692 0.275

2417.99 587.516 0.276
2426.08 587.516 0.276
2417.99 599.821 0.276

2426.75 589.645 0.277
2434.84 589.645 0.277
2426.75 601.949 0.277

2435.51 591.774 0.278
2443.6 591.774 0.278
2435.51 604.078 0.278

2444.27 593.902 0.279
2452.36 593.902 0.279
2444.27 606.207 0.279

2453.03 596.031 0.28
2461.12 596.031 0.28
2453.03 608.335 0.28

2461.79 598.16 0.281
2469.88 598.16 0.281
2461.79 610.464 0.281

2470.55 600.288 0.282
2478.64 600.288 0.282
2470.55 612.593 0.282

2479.31 602.417 0.283
2487.4 602.417 0.283
2479.31 614.721 0.283

2488.07 604.546 0.284
2496.16 604.546 0.284
2488.07 616.85 0.284

2496.83 606.674 0.285
2504.92 606.674 0.285
2496.83 618.979 0.285

2505.59 608.803 0.286
2513.68 608.803 0.286
2505.59 621.107 0.286

2514.35 610.932 0.287
2522.45 610.932 0.287
2514.35 623.236 0.287

2523.12 613.06 0.288
2531.21 613.06 0.288
2523.12 625.365 0.288

2531.88 615.189 0.289
2539.97 615.189 0.289
2531.88 627.493 0.289

2540.64 617.318 0.29
2548.73 617.318 0.29
2540.64 629.622 0.29

2549.4 619.446 0.291
2557.49 619.446 0.291
2549.4 631.751 0.291

2558.16 621.575 0.292
2566.25 621.575 0.292
2558.16 633.879 0.292

2566.92 623.704 0.293
2575.01 623.704 0.293
2566.92 636.008 0.293

2575.68 625.832 0.294
2583.77 625.832 0.294
2575.68 638.137 0.294

2584.44 627.961 0.295
2592.53 627.961 0.295
2584.44 640.265 0.295

2593.2 630.09 0.296
2601.29 630.09 0.296
2593.2 642.394 0.296

2601.96 632.218 0.297
2610.05 632.218 0.297
2601.96 644.523 0.297

2610.72 634.347 0.298
2618.81 634.347 0.298
2610.72 646.651 0.298

2619.48 636.476 0.299
2627.57 636.476 0.299
2619.48 648.78 0.299

2628.24 638.604 0.3
2636.33 638.604 0.3
2628.24 650.909 0.3

2637 640.733 0.301
2645.1 640.733 0.301
2637 653.037 0.301

2645.77 642.862 0.302
2653.86 642.862 0.302
2645.77 655.166 0.302

2654.53 644.99 0.303
2662.62 644.99 0.303
2654.53 657.295 0.303

2663.29 647.119 0.304
2671.38 647.119 0.304
2663.29 659.423 0.304

2672.05 649.247 0.305
2680.14 649.247 0.305
2672.05 661.552 0.305

2680.81 651.376 0.306
2688.9 651.376 0.306
2680.81 663.681 0.306

2689.57 653.505 0.307
2697.66 653.505 0.307
2689.57 665.809 0.307

2698.33 655.633 0.308
2706.42 655.633 0.308
2698.33 667.938 0.308

2707.09 657.762 0.309
2715.18 657.762 0.309
2707.09 670.067 0.309

2715.85 659.891 0.31
2723.94 659.891 0.31
2715.85 672.195 0.31

2724.61 662.019 0.311
2732.7 662.019 0.311
2724.61 674.324 0.311

2733.37 664.148 0.312
2741.46 664.148 0.312
2733.37 676.453 0.312

2742.13 666.277 0.313
2750.22 666.277 0.313
2742.13 678.581 0.313

2750.89 668.405 0.314
2758.99 668.405 0.314
2750.89 680.71 0.314

2759.66 670.534 0.314999
2767.75 670.534 0.314999
2759.66 682.839 0.314999

2768.42 672.663 0.315999
2776.51 672.663 0.315999
2768.42 684.967 0.315999

2777.18 674.791 0.316999
2785.27 674.791 0.316999
2777.18 687.096 0.316999

2785.94 676.92 0.317999
2794.03 676.92 0.317999
2785.94 689.225 0.317999

2785.94 676.92 0.317999
2794.03 676.92 0.317999
2785.94 689.225 0.317999

2794.7 679.049 0.318999
2802.79 679.049 0.318999
2794.7 691.353 0.318999

2803.46 681.177 0.319999
2811.55 681.177 0.319999
2803.46 693.482 0.319999

2812.22 683.306 0.320999
2820.31 683.306 0.320999
2812.22 695.611 0.320999

2812.22 683.306 0.320999
2820.31 683.306 0.320999
2812.22 695.611 0.320999

2820.98 685.435 0.321999
2829.07 685.435 0.321999
2820.98 697.739 0.321999

2829.74 687.563 0.322999
2837.83 687.563 0.322999
2829.74 699.868 0.322999

2838.5 689.692 0.323999
2846.59 689.692 0.323999
2838.5 701.997 0.323999

2847.26 691.821 0.324999
2855.35 691.821 0.324999
2847.26 704.125 0.324999

2856.02 693.949 0.325999
2864.11 693.949 0.325999
2856.02 706.254 0.325999

2864.78 696.078 0.326999
2872.88 696.078 0.326999
2864.78 708.383 0.326999

2873.54 698.207 0.327999
2881.64 698.207 0.327999
2873.54 710.511 0.327999

2882.31 700.335 0.328999
2890.4 700.335 0.328999
2882.31 712.64 0.328999

2891.07 702.464 0.329999
2899.16 702.464 0.329999
2891.07 714.769 0.329999

2899.83 704.593 0.330999
2907.92 704.593 0.330999
2899.83 716.897 0.330999

2908.59 706.721 0.331999
2916.68 706.721 0.331999
2908.59 719.026 0.331999

2917.35 708.85 0.332999
2925.44 708.85 0.332999
2917.35 721.155 0.332999

2926.11 710.979 0.333999
2934.2 710.979 0.333999
2926.11 723.283 0.333999

2934.87 713.107 0.334999
2942.96 713.107 0.334999
2934.87 725.412 0.334999

2943.63 715.236 0.335999
2951.72 715.236 0.335999
2943.63 727.541 0.335999

